const,no_of_adults,no_of_weekend_nights,type_of_meal_plan,required_car_parking_space,lead_time,arrival_month,repeated_guest,avg_price_per_room,no_of_special_requests,total_guests,booking_duration,previous_cancel_rate,booking_day,holiday,long_weekend,arrival_day,tourism_season,room_type_reserved_Room_Type 1,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 6,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,target
1.0,2,2,1,1,54,3,0,180.0,1,4,3,0.0,3,0,1,1,1,0,0,1,0,0,1,0
1.0,2,0,0,0,11,3,0,95.0,0,2,2,0.0,1,0,0,5,1,1,0,0,0,0,1,0
1.0,2,2,1,0,145,1,0,65.0,0,2,3,0.0,4,0,1,2,1,1,0,0,0,1,0,0
1.0,2,0,1,0,11,9,0,80.85,1,2,3,0.0,1,0,0,5,3,1,0,0,0,0,1,0
1.0,2,0,1,0,14,9,0,105.0,1,2,3,0.0,4,0,0,4,3,1,0,0,0,0,1,0
1.0,2,0,0,0,32,12,0,88.0,2,2,2,0.0,2,0,0,6,1,1,0,0,0,0,1,0
1.0,1,2,1,0,4,4,0,65.0,0,1,3,0.0,4,0,1,1,2,1,0,0,1,0,0,0
1.0,2,0,1,0,107,6,0,130.0,1,2,2,0.0,4,1,0,6,4,1,0,0,0,1,0,0
1.0,2,1,0,0,125,12,0,79.2,1,2,2,0.0,3,1,1,2,1,1,0,0,0,0,1,1
1.0,2,1,0,0,48,11,0,79.2,1,2,1,0.0,2,0,1,1,3,1,0,0,0,0,1,0
1.0,2,2,1,0,110,5,0,109.25,1,2,5,0.0,3,1,1,1,2,1,0,0,0,0,1,0
1.0,2,1,1,0,117,12,0,93.6,2,2,3,0.0,4,1,0,2,1,1,0,0,0,0,1,0
1.0,2,1,1,0,68,12,0,88.4,1,2,4,0.0,0,1,0,5,1,1,0,0,0,0,1,0
1.0,2,2,2,0,386,10,0,115.0,1,2,2,0.0,0,0,1,1,3,1,0,0,0,1,0,1
1.0,2,0,1,0,14,9,0,135.2,0,2,1,0.0,5,1,0,5,3,1,0,0,0,0,1,0
1.0,2,0,2,0,55,4,0,104.0,0,2,1,0.0,5,0,0,4,2,1,0,0,0,1,0,0
1.0,2,1,1,0,165,8,0,94.56,2,3,2,0.0,5,0,1,2,4,1,0,0,0,0,1,0
1.0,1,0,2,0,80,10,0,108.0,0,1,2,0.0,4,0,0,0,3,0,1,0,0,1,0,0
1.0,2,0,1,0,11,10,0,155.0,2,2,1,0.0,3,0,0,0,3,0,1,0,0,0,1,0
1.0,2,0,0,0,22,2,0,79.0,1,2,2,0.0,3,0,0,4,1,1,0,0,0,0,1,0
1.0,2,1,1,0,13,11,0,101.0,1,2,1,0.0,3,0,1,2,3,0,1,0,0,0,1,0
1.0,2,1,1,0,60,9,0,65.0,0,2,2,0.0,6,1,1,3,3,1,0,0,0,1,0,0
1.0,2,0,1,0,0,8,0,138.0,0,2,2,0.0,5,0,0,5,4,1,0,0,0,0,1,1
1.0,1,0,1,0,3,2,0,67.22,1,1,1,0.0,3,0,0,6,1,1,0,0,0,0,1,0
1.0,2,2,2,0,23,1,0,109.0,0,2,3,0.0,6,0,1,1,1,1,0,0,0,1,0,0
1.0,2,0,2,0,0,7,0,210.0,0,2,1,0.0,4,0,0,4,4,1,0,0,0,0,1,1
1.0,2,1,1,0,305,11,0,89.0,0,2,3,0.0,2,0,0,6,3,1,0,0,0,1,0,1
1.0,2,0,0,0,0,6,0,113.0,1,2,2,0.0,4,0,0,4,4,1,0,0,0,0,1,0
1.0,2,0,1,0,17,10,0,89.71,1,2,2,0.0,4,0,0,0,3,1,0,0,0,0,1,0
1.0,2,1,1,0,68,4,0,96.3,1,2,3,0.0,4,0,0,2,2,1,0,0,0,0,1,0
1.0,0,0,1,0,6,12,0,77.0,2,3,1,0.0,1,0,0,0,1,0,0,0,0,0,1,0
1.0,2,2,1,0,251,12,0,79.29,0,2,7,0.0,1,1,0,0,1,1,0,0,0,0,1,1
1.0,1,0,1,0,4,11,1,65.0,1,1,3,0.0,6,0,0,3,3,1,0,0,1,0,0,0
1.0,2,0,2,0,102,10,0,101.5,0,2,2,0.0,3,0,0,0,3,1,0,0,0,0,1,1
1.0,1,1,0,0,0,4,0,89.0,0,1,1,0.0,1,0,1,1,2,1,0,0,0,0,1,0
1.0,2,1,1,0,250,9,0,95.0,0,2,4,0.0,4,0,0,2,3,1,0,0,0,1,0,1
1.0,1,1,1,0,60,5,0,140.4,0,1,3,0.0,2,0,0,6,2,0,1,0,0,0,1,1
1.0,2,0,1,0,70,6,0,100.0,0,2,2,0.0,6,0,0,6,4,1,0,0,0,1,0,0
1.0,2,2,1,0,14,6,0,156.0,1,2,4,0.0,1,0,1,1,4,0,1,0,0,0,1,0
1.0,2,2,0,0,115,10,0,98.7,0,2,3,0.0,5,0,1,1,3,1,0,0,0,0,1,0
1.0,2,0,0,0,18,3,0,79.0,0,2,2,0.0,2,0,0,6,1,1,0,0,0,1,0,0
1.0,2,2,1,0,57,3,0,89.78,0,2,7,0.0,0,1,0,1,1,0,0,0,0,0,1,0
1.0,1,0,0,0,134,5,0,94.5,0,1,3,0.0,2,0,0,3,2,1,0,0,0,0,1,1
1.0,2,0,1,0,2,9,0,209.5,2,2,2,0.0,4,0,0,6,3,0,1,0,0,0,1,0
1.0,2,2,2,0,22,5,0,194.0,1,2,4,0.0,6,1,1,0,2,0,1,0,0,0,1,0
1.0,2,0,1,1,80,12,0,122.4,1,2,1,0.0,3,0,0,6,1,1,0,0,0,0,1,0
1.0,2,0,1,0,49,12,0,71.0,0,2,4,0.0,5,1,0,5,1,1,0,0,0,1,0,0
1.0,2,0,0,0,110,10,0,108.0,1,2,1,0.0,6,0,0,4,3,1,0,0,0,0,1,1
1.0,1,0,1,0,7,4,0,90.0,0,1,1,0.0,4,0,0,4,2,1,0,0,0,1,0,0
1.0,1,0,1,1,1,9,1,67.0,0,1,3,0.06521739,2,1,0,3,3,1,0,0,1,0,0,0
1.0,2,0,1,0,120,4,0,71.0,0,2,2,0.0,2,0,0,3,2,1,0,0,0,1,0,0
1.0,2,0,1,0,68,9,0,65.0,0,2,2,0.0,6,0,0,4,3,1,0,0,0,1,0,0
1.0,2,1,0,0,1,7,0,139.0,1,2,2,0.0,1,1,1,2,4,1,0,0,0,0,1,0
1.0,2,0,1,0,27,9,0,124.0,2,2,2,0.0,1,0,0,0,3,1,0,0,0,0,1,0
1.0,1,0,1,0,83,12,0,0.0,0,1,0,0.0,0,0,0,6,1,1,0,0,0,0,0,0
1.0,2,2,1,0,90,3,0,89.74,1,2,7,0.0,2,0,0,1,1,0,1,0,0,0,1,1
1.0,2,1,2,0,13,2,0,114.55,0,2,4,0.0,3,0,0,2,1,1,0,0,0,0,1,0
1.0,2,2,1,0,119,8,0,114.3,1,2,4,0.0,0,1,1,0,4,1,0,0,0,0,1,0
1.0,2,0,1,0,5,2,0,110.0,3,3,1,0.0,2,0,0,0,1,1,0,0,0,0,1,0
1.0,2,1,1,0,42,3,0,65.0,0,2,3,0.0,6,0,0,6,1,1,0,0,0,1,0,0
1.0,2,0,2,0,86,9,0,120.0,0,2,1,0.0,4,0,0,6,3,1,0,0,0,1,0,0
1.0,2,0,1,0,8,12,0,116.33,1,2,3,0.0,4,1,0,5,1,0,1,0,0,0,1,0
1.0,2,0,0,0,71,11,0,145.0,1,2,2,0.0,4,0,0,5,3,1,0,0,0,0,1,0
1.0,2,1,1,0,75,3,0,80.0,0,2,4,0.0,0,1,0,5,1,1,0,0,0,1,0,1
1.0,2,0,1,0,37,10,0,105.0,0,2,3,0.0,3,0,0,5,3,1,0,0,0,1,0,0
1.0,2,0,2,0,2,9,0,112.2,0,2,1,0.0,3,0,0,5,3,1,0,0,0,1,0,0
1.0,2,0,1,0,45,9,0,82.98,0,2,5,0.0,1,0,0,4,3,1,0,0,0,0,1,0
1.0,2,0,1,0,104,4,0,102.3,0,2,3,0.0,6,0,0,5,2,1,0,0,0,0,1,1
1.0,2,2,1,0,11,3,0,64.8,0,2,3,0.0,3,0,1,0,1,1,0,0,0,1,0,0
1.0,2,2,1,0,109,3,0,58.0,0,2,3,0.0,4,0,1,1,1,1,0,0,0,1,0,0
1.0,2,2,0,0,81,4,0,73.9,0,2,5,0.0,4,0,0,1,2,1,0,0,0,0,1,1
1.0,1,1,1,0,15,3,0,75.0,0,1,4,0.0,1,0,0,2,1,0,1,0,1,0,0,0
1.0,2,1,1,0,12,8,0,90.0,2,2,1,0.0,4,0,1,2,4,1,0,0,0,0,1,0
1.0,1,2,1,0,163,4,0,73.37,1,1,7,0.0,5,0,0,0,2,1,0,0,0,0,1,0
1.0,1,2,1,0,3,10,0,110.0,0,1,3,0.0,5,0,1,1,3,0,1,0,0,0,0,0
1.0,2,2,1,0,30,2,0,72.0,1,2,3,0.0,0,0,1,2,1,1,0,0,0,1,0,0
1.0,1,1,1,0,1,2,0,76.0,0,1,3,0.0,1,0,0,2,1,1,0,0,0,1,0,0
1.0,2,0,2,0,55,4,0,104.0,0,2,1,0.0,5,0,0,4,2,1,0,0,0,1,0,0
1.0,2,0,1,0,35,11,0,113.4,1,2,1,0.0,5,0,0,5,3,1,0,0,0,0,1,0
1.0,1,2,1,0,69,6,0,120.0,0,1,6,0.0,2,1,0,1,4,1,0,0,0,1,0,1
1.0,2,2,1,0,132,7,0,114.75,2,3,7,0.0,1,1,0,0,4,1,0,0,0,0,1,1
1.0,3,0,1,0,76,10,0,151.2,1,3,1,0.0,1,0,0,0,3,0,1,0,0,0,1,1
1.0,2,0,1,0,90,4,0,105.3,1,2,3,0.0,4,0,0,3,2,1,0,0,0,0,1,0
1.0,2,2,1,0,208,6,0,80.24,2,2,4,0.0,2,1,1,0,4,1,0,0,0,1,0,0
1.0,2,0,1,0,263,10,0,110.0,0,2,2,0.0,2,0,0,6,3,1,0,0,0,1,0,1
1.0,2,0,1,0,133,7,0,123.25,1,3,4,0.0,4,0,0,4,4,1,0,0,0,0,1,1
1.0,2,1,1,0,336,9,0,78.0,0,2,5,0.0,4,1,0,4,3,1,0,0,0,1,0,0
1.0,2,1,1,0,309,5,0,65.0,0,2,3,0.0,5,0,0,6,2,1,0,0,0,1,0,0
1.0,2,2,2,0,52,12,0,120.7,1,2,5,0.0,4,0,0,0,1,1,0,0,0,0,1,0
1.0,2,0,1,0,203,8,0,87.99,0,3,3,0.0,4,0,0,4,4,1,0,0,0,0,1,1
1.0,2,0,1,0,86,9,0,100.0,0,2,2,0.0,3,0,0,5,3,1,0,0,1,0,0,0
1.0,1,1,1,0,4,9,0,95.0,0,1,2,0.0,5,0,1,2,3,1,0,0,0,0,0,0
1.0,2,0,2,0,74,9,0,109.0,0,2,2,0.0,3,0,0,0,3,1,0,0,0,1,0,0
1.0,2,2,1,0,75,8,0,149.4,1,2,5,0.0,1,1,1,6,4,0,1,0,0,0,1,0
1.0,2,0,1,0,263,10,0,110.0,0,2,2,0.0,2,0,0,6,3,1,0,0,0,1,0,1
1.0,2,0,2,0,323,5,0,112.0,1,2,4,0.0,2,0,0,3,2,1,0,0,0,1,0,1
1.0,1,1,1,0,44,11,0,91.2,0,1,2,0.0,5,0,1,0,3,1,0,0,0,0,1,1
1.0,2,0,1,0,92,11,0,90.0,0,2,1,0.0,5,0,0,6,3,1,0,0,0,1,0,0
1.0,1,0,2,0,36,10,0,91.0,0,1,3,0.0,3,0,0,4,3,1,0,0,0,1,0,0
1.0,2,1,1,1,1,10,0,0.0,2,2,2,0.0,1,0,1,2,3,1,0,0,0,0,0,0
1.0,1,2,1,0,3,11,1,65.0,2,1,5,0.0877193,5,0,0,1,3,1,0,0,1,0,0,0
1.0,2,2,1,0,18,8,0,98.57,2,2,7,0.0,4,0,0,1,4,1,0,0,0,0,1,1
1.0,2,1,1,0,33,1,0,64.0,0,2,2,0.0,5,0,1,3,1,1,0,0,1,0,0,0
1.0,2,1,1,0,5,10,0,90.0,0,2,3,0.0,5,0,0,3,3,1,0,0,0,1,0,0
1.0,1,1,1,0,40,10,0,65.0,0,1,2,0.0,5,1,1,3,3,1,0,0,0,1,0,0
1.0,1,0,1,0,2,2,0,86.0,0,1,1,0.0,3,0,0,5,1,1,0,0,0,0,1,0
1.0,2,0,2,0,39,8,0,109.0,0,2,2,0.0,3,1,0,0,4,1,0,0,0,1,0,0
1.0,2,0,0,0,1,7,0,80.0,0,2,1,0.0,4,0,0,5,4,1,0,0,0,1,0,0
1.0,1,0,1,0,188,6,0,130.0,0,1,2,0.0,5,0,0,4,4,1,0,0,0,1,0,1
1.0,2,0,1,0,0,12,0,174.0,0,4,1,0.0,3,0,0,3,1,0,0,1,0,0,1,0
1.0,2,1,1,0,75,9,0,135.9,3,2,3,0.0,4,0,0,2,3,1,0,0,0,0,1,0
1.0,2,0,1,0,3,11,0,122.0,1,2,2,0.0,4,0,0,0,3,1,0,0,0,0,1,0
1.0,2,0,1,0,33,11,0,113.0,1,2,1,0.0,2,0,0,0,3,1,0,0,0,0,1,0
1.0,2,1,1,0,57,6,0,0.0,1,2,3,0.0,5,1,0,6,4,1,0,0,0,0,1,0
1.0,2,2,2,0,23,1,0,109.0,0,2,3,0.0,6,0,1,1,1,1,0,0,0,1,0,0
1.0,2,0,1,0,35,6,0,102.0,1,2,2,0.0,3,0,0,3,4,1,0,0,0,0,1,0
1.0,2,1,1,0,16,11,0,104.67,0,2,3,0.0,4,0,0,6,3,1,0,0,0,0,1,0
1.0,1,1,1,0,85,10,0,75.0,0,1,4,0.0,4,0,0,5,3,1,0,0,0,1,0,0
1.0,2,2,1,0,12,8,0,105.0,1,2,3,0.0,3,0,1,1,4,1,0,0,0,0,1,0
1.0,2,0,1,0,36,7,0,0.0,3,4,0,0.0,3,0,0,4,4,0,0,1,0,0,1,0
1.0,3,1,1,0,89,8,0,150.3,1,3,2,0.0,4,1,1,2,4,0,1,0,0,0,1,0
1.0,3,1,1,0,96,9,0,166.05,4,3,4,0.0,0,0,0,5,3,0,1,0,0,0,1,0
1.0,1,0,0,1,0,1,1,77.5,0,1,1,1.0,6,0,0,6,1,1,0,0,0,0,1,0
1.0,2,1,1,0,168,7,0,168.3,0,4,3,0.0,2,1,0,2,4,0,0,1,0,0,1,1
1.0,2,0,1,0,57,11,0,75.0,0,2,2,0.0,5,0,0,6,3,1,0,0,0,1,0,0
1.0,1,0,0,0,0,9,0,149.0,0,1,1,0.0,5,0,0,5,3,1,0,0,0,0,1,0
1.0,2,2,1,0,61,6,0,90.95,1,2,3,0.0,3,1,1,1,4,0,1,0,0,1,0,0
1.0,1,1,0,0,53,9,0,94.32,0,1,1,0.0,4,0,1,1,3,1,0,0,0,0,1,0
1.0,2,0,1,0,263,10,0,110.0,0,2,2,0.0,2,0,0,6,3,1,0,0,0,1,0,1
1.0,2,2,1,0,226,10,0,70.0,1,2,4,0.0,5,1,1,0,3,1,0,0,0,1,0,0
1.0,3,2,1,0,117,7,0,130.05,2,3,4,0.0,2,0,1,0,4,0,1,0,0,0,1,0
1.0,2,0,1,0,0,8,0,195.0,0,2,1,0.0,4,0,0,4,4,0,1,0,0,0,1,0
1.0,1,0,1,0,37,10,0,95.0,0,1,3,0.0,3,0,0,5,3,1,0,0,0,1,0,0
1.0,1,0,1,0,16,3,0,76.0,0,1,3,0.0,1,0,0,3,1,0,1,0,1,0,0,0
1.0,2,0,0,0,0,12,0,67.95,0,2,4,0.0,5,0,0,5,1,1,0,0,0,0,1,0
1.0,2,0,2,0,37,8,0,164.25,0,3,1,0.0,2,0,0,4,4,1,0,0,0,0,1,1
1.0,2,0,1,0,93,10,0,89.25,1,2,4,0.0,3,0,0,5,3,1,0,0,0,0,1,0
1.0,2,1,0,0,133,6,0,104.76,1,2,4,0.0,5,0,0,5,4,1,0,0,0,0,1,1
1.0,1,0,1,0,1,8,0,60.0,0,1,3,0.0,4,0,0,5,4,1,0,0,1,0,0,1
1.0,2,1,1,0,258,10,0,110.0,0,2,1,0.0,2,0,1,1,3,1,0,0,0,1,0,1
1.0,2,1,1,0,187,10,0,78.41,0,2,3,0.0,4,0,0,2,3,1,0,0,0,0,1,1
1.0,3,0,1,0,24,2,0,130.0,1,3,1,0.0,5,0,0,1,1,0,1,0,0,0,1,0
1.0,2,2,1,0,99,10,0,65.0,0,2,4,0.0,6,1,1,0,3,1,0,0,0,1,0,1
1.0,2,1,2,0,315,9,0,160.0,0,2,3,0.0,6,0,0,6,3,1,0,0,0,1,0,1
1.0,2,2,1,0,101,7,0,68.0,0,2,4,0.0,4,0,1,0,4,1,0,0,0,1,0,1
1.0,1,0,2,0,273,7,0,87.0,0,1,2,0.0,0,0,0,0,4,1,0,0,0,1,0,0
1.0,2,2,2,0,110,7,0,94.5,0,2,3,0.0,3,0,1,1,4,1,0,0,0,0,1,1
1.0,2,2,1,0,156,8,0,106.25,1,2,5,0.0,6,1,1,1,4,1,0,0,0,0,1,1
1.0,2,2,0,0,91,4,0,52.02,0,2,4,0.0,6,1,1,6,2,1,0,0,0,0,1,0
1.0,2,0,1,0,73,11,0,85.67,0,2,3,0.0,1,0,0,4,3,1,0,0,0,1,0,0
1.0,2,1,1,1,0,3,0,114.0,0,2,5,0.0,2,1,0,2,1,1,0,0,0,0,1,0
1.0,2,1,1,0,162,7,0,121.5,2,3,1,0.0,1,0,1,2,4,1,0,0,0,0,1,1
1.0,2,1,1,0,14,5,0,94.35,0,2,1,0.0,2,0,1,2,2,1,0,0,0,0,1,1
1.0,2,0,1,0,5,9,0,184.0,2,2,1,0.0,6,1,0,4,3,0,1,0,0,0,1,0
1.0,3,1,1,0,48,5,0,159.3,0,3,3,0.0,0,0,0,6,2,0,1,0,0,0,1,1
1.0,2,0,1,0,20,9,0,80.85,2,2,4,0.0,6,0,0,5,3,1,0,0,0,0,1,0
1.0,1,1,1,0,21,11,1,67.0,0,1,1,0.5,2,0,1,2,3,1,0,0,1,0,0,0
1.0,2,2,1,0,164,8,0,107.95,0,2,5,0.0,4,1,1,0,4,1,0,0,0,0,1,1
1.0,2,2,2,0,266,12,0,69.36,2,2,3,0.0,1,0,1,1,1,0,1,0,0,1,0,0
1.0,2,1,1,0,78,3,0,60.0,2,3,4,0.0,4,0,0,5,1,1,0,0,0,1,0,0
1.0,2,1,0,0,0,5,0,62.73,0,2,1,0.0,2,0,1,2,2,1,0,0,0,0,1,0
1.0,2,0,1,0,13,1,0,89.0,2,2,2,0.0,1,0,0,0,1,1,0,0,0,0,1,0
1.0,2,0,1,0,223,8,0,90.95,2,2,4,0.0,4,0,0,3,4,1,0,0,0,0,1,1
1.0,2,1,1,1,98,5,0,141.6,1,2,5,0.0,4,0,0,4,2,0,1,0,0,0,1,0
1.0,1,2,1,0,1,2,0,60.0,0,1,3,0.0,1,0,1,2,1,1,0,0,0,1,0,1
1.0,2,1,1,0,8,11,0,127.5,3,2,4,0.0,4,0,0,5,3,1,0,0,0,0,1,0
1.0,2,0,1,0,207,10,0,108.9,2,2,1,0.0,6,0,0,3,3,1,0,0,0,0,1,1
1.0,2,2,1,0,148,8,0,72.25,0,2,3,0.0,0,1,1,1,4,1,0,0,0,1,0,0
1.0,2,1,1,0,193,6,0,120.0,0,2,3,0.0,5,0,0,2,4,1,0,0,0,1,0,1
1.0,2,0,0,0,65,6,0,89.1,0,2,3,0.0,1,0,0,3,4,1,0,0,0,0,1,1
1.0,2,2,1,0,5,11,0,105.0,0,2,4,0.0,4,1,1,2,3,0,1,0,0,0,1,0
1.0,2,0,1,0,213,6,0,130.0,0,2,3,0.0,0,0,0,3,4,1,0,0,0,1,0,1
1.0,1,0,1,0,22,11,0,62.0,1,1,1,0.0,3,0,0,4,3,1,0,0,1,0,0,0
1.0,2,1,2,0,26,12,0,102.72,0,2,5,0.0,6,1,0,4,1,1,0,0,0,0,1,1
1.0,2,0,1,0,112,8,0,92.65,2,2,4,0.0,4,0,0,4,4,0,0,0,0,1,0,0
1.0,1,0,1,0,58,1,0,81.0,0,1,2,0.0,3,0,0,5,1,1,0,0,0,1,0,0
1.0,2,2,1,1,33,9,0,190.8,0,4,3,0.0,2,0,1,0,3,0,0,1,0,0,1,0
1.0,2,0,1,0,36,10,0,96.3,2,2,4,0.0,4,0,0,5,3,1,0,0,0,0,1,0
1.0,2,0,0,0,207,10,0,98.1,0,2,1,0.0,6,0,0,3,3,1,0,0,0,0,1,1
1.0,2,2,1,0,0,8,0,129.83,1,2,4,0.0,0,0,1,0,4,0,1,0,0,0,1,0
1.0,2,0,2,0,265,6,0,115.0,1,2,2,0.0,0,1,0,6,4,1,0,0,0,1,0,1
1.0,1,1,1,0,199,11,0,63.75,1,1,3,0.0,3,0,0,6,3,1,0,0,0,1,0,0
1.0,2,0,1,0,10,4,0,0.0,2,3,2,0.0,2,0,0,5,2,1,0,0,0,0,0,0
1.0,2,2,1,0,40,10,0,65.0,0,2,3,0.0,3,1,1,1,3,0,1,0,0,1,0,0
1.0,2,0,0,0,29,10,0,119.0,2,2,5,0.0,2,0,0,3,3,1,0,0,0,0,1,0
1.0,2,1,1,0,0,9,0,115.8,0,2,4,0.0,3,1,0,3,3,1,0,0,0,0,1,0
1.0,1,0,1,0,49,9,0,65.0,0,1,1,0.0,4,0,0,4,3,1,0,0,1,0,0,0
1.0,3,1,1,0,50,11,0,126.0,0,3,3,0.0,5,1,0,6,3,0,1,0,0,0,1,1
1.0,2,0,1,0,22,10,0,107.0,2,2,4,0.0,3,0,0,4,3,1,0,0,0,0,1,0
1.0,2,1,0,0,1,1,0,75.0,0,2,1,0.0,1,0,1,2,1,1,0,0,0,0,1,0
1.0,3,0,2,0,7,4,0,215.0,1,4,2,0.0,6,0,0,6,2,0,0,0,0,1,0,0
1.0,2,0,0,0,69,8,0,107.19,0,2,3,0.0,5,0,0,4,4,1,0,0,0,0,1,1
1.0,2,1,2,0,7,5,0,56.0,2,2,2,0.0,0,1,1,0,2,1,0,0,0,1,0,0
1.0,2,1,1,0,9,10,0,155.0,1,2,4,0.0,0,0,0,2,3,1,0,0,0,0,1,0
1.0,2,1,0,0,72,5,0,116.1,1,2,2,0.0,5,0,1,0,2,1,0,0,0,0,1,0
1.0,2,1,1,0,174,10,0,70.0,0,2,2,0.0,2,0,1,1,3,1,0,0,0,0,1,1
1.0,2,1,1,0,3,10,1,126.0,0,2,1,1.0,6,0,1,2,3,1,0,0,0,0,1,0
1.0,2,2,1,0,119,8,0,72.25,0,2,8,0.0,0,1,0,0,4,1,0,0,0,1,0,0
1.0,2,0,2,0,74,9,0,109.0,0,2,2,0.0,3,0,0,0,3,1,0,0,0,1,0,0
1.0,1,4,1,0,10,11,0,96.92,0,1,12,0.0,5,1,0,1,3,1,0,0,0,0,1,1
1.0,2,0,2,0,1,9,1,108.0,0,2,1,1.0,6,0,0,0,3,1,0,0,0,1,0,0
1.0,2,1,1,0,13,3,0,85.0,1,2,1,0.0,2,0,1,1,1,1,0,0,0,1,0,0
1.0,2,1,2,0,200,9,0,152.15,2,2,4,0.0,5,1,0,2,3,1,0,0,0,0,1,1
1.0,2,2,1,0,55,8,0,85.5,0,2,8,0.0,4,0,0,3,4,1,0,0,0,1,0,0
1.0,2,2,1,0,31,11,0,88.4,1,2,4,0.0,5,0,1,1,3,1,0,0,0,0,1,0
1.0,1,0,1,0,11,1,0,66.0,0,1,1,0.0,4,0,0,1,1,1,0,0,1,0,0,0
1.0,1,0,1,0,16,4,1,95.0,0,1,1,0.0,2,0,0,4,2,1,0,0,1,0,0,0
1.0,2,0,0,1,97,4,0,76.5,1,2,1,0.0,1,0,0,0,2,1,0,0,0,0,1,0
1.0,2,1,1,0,338,10,0,90.67,1,2,3,0.0,4,0,0,6,3,1,0,0,0,1,0,0
1.0,2,0,1,0,37,10,0,105.0,0,2,3,0.0,3,0,0,5,3,1,0,0,0,1,0,0
1.0,2,2,1,0,59,3,0,104.65,0,2,4,0.0,3,0,1,6,1,0,0,0,0,0,1,0
1.0,1,1,1,0,131,7,0,101.15,1,1,5,0.0,4,0,0,2,4,1,0,0,0,0,1,0
1.0,3,0,1,0,15,12,0,90.0,2,3,1,0.0,2,0,0,3,1,1,0,0,0,1,0,0
1.0,2,2,0,0,31,2,0,69.5,1,2,3,0.0,5,0,1,1,1,1,0,0,0,0,1,0
1.0,2,1,1,0,168,4,0,85.0,0,2,3,0.0,6,0,0,6,2,1,0,0,0,1,0,1
1.0,1,0,1,0,42,4,0,131.4,0,1,3,0.0,3,0,0,3,2,0,1,0,0,0,1,1
1.0,2,0,1,1,15,9,0,105.0,1,2,2,0.0,4,0,0,5,3,1,0,0,0,0,1,0
1.0,2,0,1,0,51,2,0,80.3,1,2,3,0.0,4,0,0,6,1,1,0,0,0,0,1,0
1.0,2,1,0,0,71,5,0,116.1,1,2,2,0.0,6,0,1,0,2,1,0,0,0,0,1,1
1.0,2,0,2,0,83,9,0,112.2,0,2,1,0.0,6,0,0,5,3,1,0,0,0,1,0,0
1.0,1,0,1,0,99,2,0,81.0,0,1,1,0.0,6,0,0,0,1,1,0,0,1,0,0,0
1.0,2,2,1,0,61,12,0,56.0,0,2,5,0.0,4,0,0,2,1,0,1,0,0,1,0,0
1.0,3,0,1,0,110,7,0,113.76,1,3,4,0.0,5,0,0,3,4,0,1,0,0,0,1,0
1.0,2,2,1,0,117,4,0,89.25,2,2,4,0.0,3,1,1,1,2,0,1,0,0,0,1,0
1.0,2,1,0,0,27,10,0,119.0,0,2,3,0.0,3,0,0,2,3,1,0,0,0,0,1,1
1.0,2,0,1,0,39,10,0,129.6,1,2,2,0.0,1,0,0,5,3,0,1,0,0,0,1,0
1.0,1,2,1,0,1,11,0,65.0,0,1,7,0.0,5,0,0,6,3,1,0,0,0,1,0,0
1.0,2,1,0,0,127,7,0,94.5,1,2,1,0.0,1,0,1,2,4,1,0,0,0,0,1,0
1.0,1,1,2,0,247,6,0,90.0,0,1,2,0.0,0,0,1,2,4,1,0,0,0,1,0,0
1.0,2,0,1,0,14,5,0,73.0,0,2,1,0.0,6,0,0,6,2,1,0,0,0,1,0,0
1.0,1,4,1,0,37,12,0,92.31,1,1,13,0.0,3,1,0,5,1,1,0,0,0,0,1,1
1.0,2,0,1,0,84,3,0,87.3,1,2,3,0.0,3,1,0,3,1,1,0,0,0,0,1,0
1.0,2,0,1,0,22,6,0,149.33,0,2,3,0.0,4,0,0,5,4,0,1,0,0,0,1,1
1.0,1,0,1,0,16,3,0,75.0,0,1,3,0.0,1,0,0,3,1,0,1,0,1,0,0,0
1.0,2,0,0,0,5,6,0,119.0,0,2,1,0.0,0,0,0,5,4,1,0,0,0,0,1,0
1.0,2,2,2,0,386,10,0,115.0,1,2,2,0.0,0,0,1,1,3,1,0,0,0,1,0,1
1.0,1,1,1,0,6,11,0,100.63,0,1,4,0.0,3,0,0,2,3,0,1,0,1,0,0,0
1.0,1,0,1,0,36,3,0,86.5,0,1,1,0.0,2,0,0,3,1,1,0,0,1,0,0,0
1.0,2,0,1,0,79,11,0,75.0,0,2,2,0.0,5,0,0,0,3,1,0,0,0,1,0,0
1.0,2,0,2,0,48,9,0,104.0,0,2,1,0.0,1,0,0,0,3,1,0,0,0,1,0,0
1.0,2,1,1,0,156,10,0,89.25,1,2,3,0.0,5,0,0,0,3,1,0,0,0,0,1,0
1.0,2,0,1,0,162,9,0,70.0,0,2,3,0.0,5,0,0,6,3,1,0,0,0,1,0,0
1.0,2,0,1,0,4,2,0,87.0,1,2,2,0.0,3,0,0,0,1,1,0,0,0,0,1,0
1.0,2,0,1,0,0,8,0,174.0,1,4,1,0.0,0,0,0,0,4,0,0,1,0,0,1,0
1.0,3,2,1,0,86,10,0,151.2,2,3,3,0.0,6,0,1,1,3,0,1,0,0,0,1,0
1.0,1,1,1,0,45,4,1,65.0,0,1,1,0.14285715,5,0,1,1,2,1,0,0,1,0,0,1
